,NTA,YEAR,FULLVAL,pct_change
1461,Stuyvesant Town-Cooper Village,2014,1037101162,-14.573397769075791
1462,Stuyvesant Town-Cooper Village,2015,1455033000,40.29807826982263
1463,Stuyvesant Town-Cooper Village,2016,1633107000,12.238485312704238
1464,Stuyvesant Town-Cooper Village,2017,1772639000,8.543959458871964
1465,Stuyvesant Town-Cooper Village,2018,1824465000,2.9236635321687077
1466,Stuyvesant Town-Cooper Village,2019,2196121000,20.370684008736806
1467,Sunset Park East,2011,3938253878,
1468,Sunset Park East,2012,3782158441,-3.9635696893992822
1469,Sunset Park East,2013,4052713138,7.153446933028684
1470,Sunset Park East,2014,4112075435,1.464754473821328
1471,Sunset Park East,2015,4425082233,7.611893384441282
1472,Sunset Park East,2016,4717405875,6.606061234749494
1473,Sunset Park East,2017,5292319390,12.187069127266902
1474,Sunset Park East,2018,5757556321,8.790794672730428
1475,Sunset Park East,2019,6576554095,14.224746200272564
1476,Sunset Park West,2011,2907843788,
1477,Sunset Park West,2012,2764012426,-4.946323547143727
1478,Sunset Park West,2013,2932004377,6.077829079918895
1479,Sunset Park West,2014,2967231837,1.2014804710504645
1480,Sunset Park West,2015,3175865884,7.031268820940473
1481,Sunset Park West,2016,3436658782,8.211710050914721
1482,Sunset Park West,2017,3975025959,15.6654242143496
1483,Sunset Park West,2018,4697256309,18.16919832598256
1484,Sunset Park West,2019,5168555187,10.033492894500684
1485,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2011,4668910222,
1486,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2012,4709439741,0.8680723567787707
1487,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2013,4735604509,0.5555813310915036
1488,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2014,4751686519,0.3395978268336375
1489,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2015,5267463467,10.854608062582095
1490,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2016,5468098729,3.808954029903666
1491,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2017,5735883509,4.897219184792823
1492,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2018,5916173801,3.1432000269376426
1493,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill,2019,6289801404,6.315358803976423
1494,Turtle Bay-East Midtown,2011,8847495615,
1495,Turtle Bay-East Midtown,2012,9066069657,2.470462281206798
1496,Turtle Bay-East Midtown,2013,9316567226,2.7630227703643095
1497,Turtle Bay-East Midtown,2014,9373708187,0.613326342352094
1498,Turtle Bay-East Midtown,2015,9723857107,3.73543653178372
1499,Turtle Bay-East Midtown,2016,10502975528,8.012442104266725
1500,Turtle Bay-East Midtown,2017,11441865493,8.939275946106928
1501,Turtle Bay-East Midtown,2018,12223602891,6.832254744458033
1502,Turtle Bay-East Midtown,2019,13066137295,6.892684681538053
1503,University Heights-Morris Heights,2011,878557424,
1504,University Heights-Morris Heights,2012,933848318,6.293372805190711
1505,University Heights-Morris Heights,2013,978536213,4.785348341763562
1506,University Heights-Morris Heights,2014,980497629,0.20044388484987685
1507,University Heights-Morris Heights,2015,1020782686,4.108633800684092
1508,University Heights-Morris Heights,2016,1103457025,8.099112586241496
1509,University Heights-Morris Heights,2017,1179007790,6.846733791014659
1510,University Heights-Morris Heights,2018,1275753716,8.205707105633287
1511,University Heights-Morris Heights,2019,1380390820,8.201983085581709
1512,Upper East Side-Carnegie Hill,2011,20118480077,
1513,Upper East Side-Carnegie Hill,2012,22375898895,11.220623075700153
1514,Upper East Side-Carnegie Hill,2013,22793788751,1.8675891322219806
1515,Upper East Side-Carnegie Hill,2014,23638219880,3.7046545364818106
1516,Upper East Side-Carnegie Hill,2015,25136981549,6.340416819068873
1517,Upper East Side-Carnegie Hill,2016,27519759724,9.479173823456911
1518,Upper East Side-Carnegie Hill,2017,30542355488,10.983365386595256
1519,Upper East Side-Carnegie Hill,2018,32932821136,7.826723282489478
1520,Upper East Side-Carnegie Hill,2019,34150310208,3.6968866620088026
1521,Upper West Side,2011,13886654925,
1522,Upper West Side,2012,14583078134,5.015053753126941
1523,Upper West Side,2013,15333686285,5.147117392520717
1524,Upper West Side,2014,15793792600,3.000624288564535
1525,Upper West Side,2015,16577801700,4.964033148060976
1526,Upper West Side,2016,18027654879,8.745750523725949
1527,Upper West Side,2017,19772958337,9.681256212825895
1528,Upper West Side,2018,21477531582,8.620729462673937
1529,Upper West Side,2019,23022102450,7.191566042414688
1530,Van Cortlandt Village,2011,812451712,
1531,Van Cortlandt Village,2012,834127337,2.667927789411806
1532,Van Cortlandt Village,2013,880881525,5.605161937043679
1533,Van Cortlandt Village,2014,908605710,3.1473227912232504
1534,Van Cortlandt Village,2015,943430393,3.8327607472332437
1535,Van Cortlandt Village,2016,977972686,3.6613504564082966
1536,Van Cortlandt Village,2017,1082982312,10.737480453518522
1537,Van Cortlandt Village,2018,1173498542,8.358052481285583
1538,Van Cortlandt Village,2019,1292379106,10.13043985528872
1539,Van Nest-Morris Park-Westchester Square,2011,1585665970,
1540,Van Nest-Morris Park-Westchester Square,2012,1518926000,-4.208955181147012
1541,Van Nest-Morris Park-Westchester Square,2013,1619018800,6.589708781072945
1542,Van Nest-Morris Park-Westchester Square,2014,1607345889,-0.7209867482700028
1543,Van Nest-Morris Park-Westchester Square,2015,1587674420,-1.2238479057073648
1544,Van Nest-Morris Park-Westchester Square,2016,1633254700,2.8708833137212064
1545,Van Nest-Morris Park-Westchester Square,2017,1707483050,4.544811657361225
1546,Van Nest-Morris Park-Westchester Square,2018,1841949446,7.8751233284570565
1547,Van Nest-Morris Park-Westchester Square,2019,2016053907,9.452184552517839
1548,Washington Heights North,2011,1143457607,
1549,Washington Heights North,2012,1237670442,8.239294086921056
1550,Washington Heights North,2013,1298015028,4.875658652919501
1551,Washington Heights North,2014,1402693001,8.064465413878086
1552,Washington Heights North,2015,1521861815,8.495716020187082
1553,Washington Heights North,2016,1653628003,8.658222888653011
1554,Washington Heights North,2017,1756796977,6.238946958616554
1555,Washington Heights North,2018,1930395025,9.881508806808469
1556,Washington Heights North,2019,2125182011,10.090524658288524
1557,Washington Heights South,2011,1385987792,
1558,Washington Heights South,2012,1532347673,10.559968987086133
1559,Washington Heights South,2013,1580807530,3.162458354188402
1560,Washington Heights South,2014,1729283820,9.392433119293141
1561,Washington Heights South,2015,1851600382,7.0732496647080145
1562,Washington Heights South,2016,2057342165,11.111565162768478
1563,Washington Heights South,2017,2287497010,11.186998882123245
1564,Washington Heights South,2018,2525210605,10.391864730787127
1565,Washington Heights South,2019,2775175819,9.898786798418335
1566,West Brighton,2011,484177995,
1567,West Brighton,2012,475877993,-1.7142460181404973
1568,West Brighton,2013,539879549,13.449152291436173
1569,West Brighton,2014,457976869,-15.170546865815805
1570,West Brighton,2015,469495056,2.5150150105069935
1571,West Brighton,2016,544446998,15.964373009286813
1572,West Brighton,2017,589521012,8.278861701061313
1573,West Brighton,2018,668506011,13.398165187028145
1574,West Brighton,2019,682678991,2.120097615696692
1575,West Concourse,2011,392800830,
1576,West Concourse,2012,377584000,-3.8739302052900437
1577,West Concourse,2013,394738000,4.5430950464002695
1578,West Concourse,2014,433239038,9.753567682868125
1579,West Concourse,2015,458588193,5.851078221626005
1580,West Concourse,2016,500559360,9.15225634690513
1581,West Concourse,2017,556490950,11.173817626744608
1582,West Concourse,2018,599901453,7.800756328562031
1583,West Concourse,2019,658173340,9.713576573050897
1584,West Farms-Bronx River,2011,1057828738,
1585,West Farms-Bronx River,2012,945439000,-10.624568416669355
1586,West Farms-Bronx River,2013,991109416,4.83060419551129
1587,West Farms-Bronx River,2014,1011980866,2.105867390931948
1588,West Farms-Bronx River,2015,1024286000,1.215945322033396
1589,West Farms-Bronx River,2016,1052545052,2.758902494029991
1590,West Farms-Bronx River,2017,1112881400,5.732424268714342
1591,West Farms-Bronx River,2018,1230537289,10.572185769301212
1592,West Farms-Bronx River,2019,1316070000,6.950842673732249
1593,West New Brighton-New Brighton-St. George,2011,1926479930,
1594,West New Brighton-New Brighton-St. George,2012,1886103556,-2.095862685680816
1595,West New Brighton-New Brighton-St. George,2013,1898465499,0.6554222837168444
1596,West New Brighton-New Brighton-St. George,2014,1882631217,-0.8340568742671639
1597,West New Brighton-New Brighton-St. George,2015,1885614043,0.15843920854310412
1598,West New Brighton-New Brighton-St. George,2016,2004777111,6.319589549217208
1599,West New Brighton-New Brighton-St. George,2017,2109425836,5.219968066564773
1600,West New Brighton-New Brighton-St. George,2018,2232432174,5.831271045454289
1601,West New Brighton-New Brighton-St. George,2019,2492908935,11.66784657709381
1602,West Village,2011,12617913278,
1603,West Village,2012,13432363772,6.454716212228506
1604,West Village,2013,14191532895,5.651790972058857
1605,West Village,2014,14532853256,2.4050986142607256
1606,West Village,2015,15854239665,9.092408666924756
1607,West Village,2016,17262113501,8.880109458090502
1608,West Village,2017,19300339990,11.807514119762486
1609,West Village,2018,20902578519,8.30160779463036
1610,West Village,2019,22919359139,9.648477665886013
1611,Westchester-Unionport,2011,1302340708,
1612,Westchester-Unionport,2012,1217487034,-6.515474290157874
1613,Westchester-Unionport,2013,1282365000,5.328842458949756
1614,Westchester-Unionport,2014,1277406794,-0.38664545585694876
1615,Westchester-Unionport,2015,1247141114,-2.3693063276442827
1616,Westchester-Unionport,2016,1324168654,6.176329136720282
1617,Westchester-Unionport,2017,1378067996,4.070428780894542
1618,Westchester-Unionport,2018,1480793893,7.454341679668475
1619,Westchester-Unionport,2019,1633779333,10.331312191601526
1620,Westerleigh,2011,3015926384,
1621,Westerleigh,2012,3084612995,2.2774631159564906
1622,Westerleigh,2013,3151128127,2.1563525832192676
1623,Westerleigh,2014,3067016790,-2.6692452229823305
1624,Westerleigh,2015,3014794716,-1.7026993190995876
1625,Westerleigh,2016,3212823525,6.568566939202514
1626,Westerleigh,2017,3379803387,5.197293306049233
1627,Westerleigh,2018,3515071203,4.002239198892199
1628,Westerleigh,2019,3868182544,10.045638355736042
1629,Whitestone,2011,5277687677,
1630,Whitestone,2012,5464998216,3.549102380883462
1631,Whitestone,2013,5561060809,1.7577790367571566
1632,Whitestone,2014,5520729840,-0.7252387698175933
1633,Whitestone,2015,5759322828,4.321765326593119
1634,Whitestone,2016,6141092737,6.628729112803944
1635,Whitestone,2017,6806359775,10.83304008734105
1636,Whitestone,2018,7102486079,4.350729520465291
1637,Whitestone,2019,7774510050,9.461813279535747
1638,Williamsbridge-Olinville,2011,2789402464,
1639,Williamsbridge-Olinville,2012,2717656433,-2.572093196516223
1640,Williamsbridge-Olinville,2013,2799792064,3.0222963433729877
1641,Williamsbridge-Olinville,2014,2805393759,0.20007539388466888
1642,Williamsbridge-Olinville,2015,2750258053,-1.9653464267937015
1643,Williamsbridge-Olinville,2016,2960389000,7.640408388979636
1644,Williamsbridge-Olinville,2017,3166885071,6.9753019282263296
1645,Williamsbridge-Olinville,2018,3374993386,6.571388299048264
1646,Williamsbridge-Olinville,2019,3649570191,8.13562498045144
1647,Williamsburg,2011,1340855037,
1648,Williamsburg,2012,1178197667,-12.130869147788415
1649,Williamsburg,2013,1101603161,-6.500989447299588
1650,Williamsburg,2014,1058893515,-3.8770446120751423
1651,Williamsburg,2015,1137046188,7.380597944260714
1652,Williamsburg,2016,1262248619,11.01120010087049
1653,Williamsburg,2017,1410358287,11.733795210434694
1654,Williamsburg,2018,1709515975,21.211467380841498
1655,Williamsburg,2019,1864500421,9.065984071894961
1656,Windsor Terrace,2011,2485986746,
1657,Windsor Terrace,2012,2474558542,-0.45970494486297087
1658,Windsor Terrace,2013,2635658421,6.510247232615285
1659,Windsor Terrace,2014,2704017230,2.5936141214408126
1660,Windsor Terrace,2015,2975439098,10.03772701551906
1661,Windsor Terrace,2016,3231867643,8.618174882905972
1662,Windsor Terrace,2017,3914992218,21.137145776362477
1663,Windsor Terrace,2018,4502819648,15.014779015328305
1664,Windsor Terrace,2019,4975917265,10.506697002846522
1665,Woodhaven,2011,3880217134,
1666,Woodhaven,2012,3603555210,-7.130062943534233
1667,Woodhaven,2013,3582331296,-0.5889715229311032
1668,Woodhaven,2014,3585660427,0.09293196873547682
1669,Woodhaven,2015,3717559105,3.6785044397066757
1670,Woodhaven,2016,4105649397,10.439384581082534
1671,Woodhaven,2017,4602712629,12.106811467223789
1672,Woodhaven,2018,4921371019,6.923273636338934
1673,Woodhaven,2019,5460327198,10.951342154843546
1674,Woodlawn-Wakefield,2011,2785478464,
1675,Woodlawn-Wakefield,2012,2721918183,-2.2818442799491745
1676,Woodlawn-Wakefield,2013,2752074184,1.1078952037699707
1677,Woodlawn-Wakefield,2014,2727022128,-0.9102972639926432
1678,Woodlawn-Wakefield,2015,2703861960,-0.8492841976674992
1679,Woodlawn-Wakefield,2016,2863930134,5.919983208018498
1680,Woodlawn-Wakefield,2017,3016881568,5.340613312601161
1681,Woodlawn-Wakefield,2018,3204723783,6.226370202676779
1682,Woodlawn-Wakefield,2019,3474099434,8.405580924913059
1683,Woodside,2011,2453141998,
1684,Woodside,2012,2524487560,2.908333967547194
1685,Woodside,2013,2532329212,0.31062351521351506
1686,Woodside,2014,2544315391,0.47332625407474627
1687,Woodside,2015,2729290566,7.2701354421040865
1688,Woodside,2016,2919845391,6.981844563339168
1689,Woodside,2017,3229635494,10.609811874110964
1690,Woodside,2018,3475407715,7.6099058688385846
1691,Woodside,2019,3835533371,10.3621124636883
1692,Yorkville,2011,8677775250,
1693,Yorkville,2012,9407040557,8.403828008797532
1694,Yorkville,2013,8944620539,-4.915680071729922
1695,Yorkville,2014,9141020351,2.1957310669990404
1696,Yorkville,2015,9837571548,7.620059580370575
1697,Yorkville,2016,10625247778,8.00681576908211
1698,Yorkville,2017,11254827647,5.925319410466545
1699,Yorkville,2018,12074959334,7.286932441107696
1700,Yorkville,2019,12765927528,5.722323155610232
1701,park-cemetery-etc-Bronx,2011,4442306,
1702,park-cemetery-etc-Bronx,2012,652520,-85.31123249951715
1703,park-cemetery-etc-Bronx,2013,1854520,184.20891313676208
1704,park-cemetery-etc-Bronx,2014,4085039,120.27473416301792
1705,park-cemetery-etc-Bronx,2015,5895000,44.30706781501963
1706,park-cemetery-etc-Bronx,2016,14625883,148.1065818490246
1707,park-cemetery-etc-Bronx,2017,17009000,16.29383333642147
1708,park-cemetery-etc-Bronx,2018,27435200,61.29813628079253
1709,park-cemetery-etc-Bronx,2019,36096477,31.56994299294338
1710,park-cemetery-etc-Brooklyn,2011,32386789,
1711,park-cemetery-etc-Brooklyn,2012,35455703,9.475820526696864
1712,park-cemetery-etc-Brooklyn,2013,31835490,-10.210523818974904
1713,park-cemetery-etc-Brooklyn,2014,30752553,-3.4016658766678365
1714,park-cemetery-etc-Brooklyn,2015,32652867,6.1793698884121895
1715,park-cemetery-etc-Brooklyn,2016,34949432,7.033272147281888
1716,park-cemetery-etc-Brooklyn,2017,40523449,15.948805691606083
1717,park-cemetery-etc-Brooklyn,2018,43277966,6.797340966707943
1718,park-cemetery-etc-Brooklyn,2019,48214760,11.407176575719857
1719,park-cemetery-etc-Queens,2011,13200168,
1720,park-cemetery-etc-Queens,2012,15463000,17.14244849004951
1721,park-cemetery-etc-Queens,2013,15586000,0.7954471965336607
1722,park-cemetery-etc-Queens,2014,11860290,-23.90420890542795
1723,park-cemetery-etc-Queens,2015,12133634,2.3046991262439587
1724,park-cemetery-etc-Queens,2016,12118000,-0.1288484554586078
1725,park-cemetery-etc-Queens,2017,13506000,11.454035319359622
1726,park-cemetery-etc-Queens,2018,14120000,4.546127646971709
1727,park-cemetery-etc-Queens,2019,13261000,-6.083569405099154
